motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_6P_132kW_0470,,,,,50.0,6,500.0,132000.0,993.0,196.0,,7.2,2.4,2.6,199.06956923542498,1298.7052516652602,0.9603467122187672,0.8156895545621822,196.0,1269.3928995849053,0.96,0.81,3.0695692354249786,29.312352080354913,0.00034671221876725333,0.00568955456218212,0.01566106752767846,0.02309163072358458,0.0003611585612158889,0.00702414143479274,8.09698939564021,0.011534499561817917,True,ok,,,0.142,470
WEG_W22_IE4_50HZ_6P_132kW_0471,,,,,50.0,6,525.0,132000.0,993.0,187.0,,7.2,2.4,2.6,190.12985216505356,1303.0510934270778,0.9603658617667931,0.8160792894871295,187.0,1269.3928995849053,0.96,0.81,3.1298521650535633,33.65819384217252,0.00036586176679309634,0.006079289487129436,0.016737177353227613,0.026515189940938568,0.00038110600707614206,0.007505295663122759,9.198622789620003,0.01278469224109127,True,ok,,,0.359,471
WEG_W22_IE4_50HZ_6P_132kW_0472,,,,,50.0,6,575.0,132000.0,993.0,170.0,,7.2,2.4,2.6,172.40079964561937,1292.504220586016,0.9603187259329579,0.8151296503814477,170.0,1269.3928995849053,0.96,0.81,2.4007996456193723,23.111321001110582,0.0003187259329578973,0.005129650381447637,0.014122350856584543,0.01820659388331859,0.00033200618016447636,0.006332901705490909,6.37939225576109,0.00974846315638963,True,ok,,,0.123,472
WEG_W22_IE4_50HZ_6P_132kW_0473,,,,,50.0,6,690.0,132000.0,993.0,142.0,,7.2,2.4,2.6,144.20640043216753,1298.2088516972597,0.9603445006491083,0.8156448983762229,142.0,1269.3928995849053,0.96,0.81,2.206400432167527,28.815952112354353,0.0003445006491082925,0.00564489837622284,0.015538031212447373,0.02270057767124524,0.000358854842821138,0.006969010341015851,7.757085485886803,0.0113916185168824,True,ok,,,0.134,473
WEG_W22_IE4_50HZ_2P_150kW_0474,,,,,50.0,2,660.0,150000.0,2980.0,152.0,,7.6,2.4,2.9,156.4474970332662,499.45664552777544,0.9629755369953834,0.9050117986858655,152.0,480.6692912171336,0.963,0.9,4.447497033266188,18.78735431064183,2.446300461655948e-05,0.005011798685865432,0.02925984890306703,0.039085821902766375,2.5402912374412754e-05,0.005568665206517147,5.809971901399625,0.01848493473118124,True,ok,,,0.184,474
WEG_W22_IE4_50HZ_2P_150kW_0475,,,,,50.0,2,690.0,150000.0,2980.0,145.0,,7.6,2.4,2.9,148.9406322014975,496.91316579940496,0.9629783872500827,0.904661138069813,145.0,480.6692912171336,0.963,0.9,3.9406322014974933,16.24387458227136,2.1612749917299112e-05,0.004661138069812942,0.02717677380343099,0.033794284093205125,2.2443146331567094e-05,0.005179042299792158,5.047297383647146,0.016543135835689962,True,ok,,,0.254,475
WEG_W22_IE4_50HZ_2P_150kW_0476,,,,,50.0,2,415.0,150000.0,2980.0,241.0,,7.6,2.4,2.9,247.48449094122,496.5837773705976,0.9629787033059017,0.904615479102894,241.0,480.6692912171336,0.963,0.9,6.4844909412200025,15.914486153463997,2.129669409822732e-05,0.004615479102893949,0.026906601415850634,0.033109013711206524,2.2114947142499815e-05,0.00512831011432661,5.600903467620248,0.016291510047131568,True,ok,,,0.167,476
WEG_W22_IE4_50HZ_2P_150kW_0477,,,,,50.0,2,500.0,150000.0,2980.0,200.0,,7.6,2.4,2.9,205.35816063857737,496.44263357840964,0.9629788349910852,0.9045958966667742,200.0,480.6692912171336,0.963,0.9,5.358160638577374,15.773342361276036,2.1165008914802996e-05,0.00459589666677418,0.026790803192886868,0.0328153735832288,2.197820240374143e-05,0.00510655185197131,5.284030015382275,0.01618367670762268,True,ok,,,0.127,477
WEG_W22_IE4_50HZ_2P_150kW_0478,,,,,50.0,2,525.0,150000.0,2980.0,190.0,,7.6,2.4,2.9,194.72339054199094,494.0922452334102,0.9629806957960951,0.9042682549217882,190.0,480.6692912171336,0.963,0.9,4.723390541990938,13.422954016276606,1.9304203904835227e-05,0.004268254921788173,0.024859950221004935,0.027925549356996534,2.0045902289548522e-05,0.004742505468653525,4.537658029348309,0.014387012737236136,True,ok,,,0.122,478
WEG_W22_IE4_50HZ_2P_150kW_0479,,,,,50.0,2,575.0,150000.0,2980.0,174.0,,7.6,2.4,2.9,178.72875864179704,496.9131657994048,0.9629783872500823,0.904661138069813,174.0,480.6692912171336,0.963,0.9,4.728758641797043,16.24387458227119,2.161274991763218e-05,0.004661138069812942,0.02717677380343128,0.03379428409320477,2.2443146331912958e-05,0.005179042299792158,5.244328993721991,0.01654313583569003,True,ok,,,0.131,479
WEG_W22_IE4_50HZ_2P_150kW_0480,,,,,50.0,2,690.0,150000.0,2980.0,145.0,,7.6,2.4,2.9,148.9406322014975,496.91316579940496,0.9629783872500827,0.904661138069813,145.0,480.6692912171336,0.963,0.9,3.9406322014974933,16.24387458227136,2.1612749917299112e-05,0.004661138069812942,0.02717677380343099,0.033794284093205125,2.2443146331567094e-05,0.005179042299792158,5.047297383647146,0.016543135835689962,True,ok,,,0.298,480
WEG_W22_IE4_50HZ_4P_150kW_0481,,,,,50.0,4,660.0,150000.0,1490.0,158.0,,7.7,2.6,2.5,159.62194603913468,973.3087147892138,0.964763021584224,0.8626759388880991,158.0,961.3385824342672,0.965,0.86,1.6219460391346843,11.9701323549466,0.000236978415775968,0.0026759388880991386,0.010265481260346102,0.012451526001001913,0.0002455734878507441,0.0031115568466269054,3.39874782784629,0.006518534398956417,True,ok,,,0.19,481
WEG_W22_IE4_50HZ_4P_150kW_0482,,,,,50.0,4,660.0,150000.0,1491.0,158.0,,7.9,3.0,3.0,159.6334710102556,973.1555811557027,0.9652186895877229,0.8626493447436754,158.0,960.6938214802536,0.965,0.86,1.6334710102555903,12.461759675449116,0.00021868958772297553,0.002649344743675397,0.01033842411554171,0.012971624670436437,0.00022662133442795393,0.0030806334228783688,3.524524680009026,0.006654325885821117,True,ok,,,0.129,482
WEG_W22_IE4_50HZ_4P_150kW_0483,,,,,50.0,4,690.0,150000.0,1490.0,151.0,,7.7,2.6,2.5,152.4641109473784,971.755443056468,0.96476649527626,0.8625262313673188,151.0,961.3385824342672,0.965,0.86,1.4641109473784013,10.41686062220083,0.00023350472373995235,0.0025262313673187764,0.009696098989260936,0.010835787528493476,0.00024197380698440658,0.0029374783340916006,2.9709328264175725,0.005927834664707605,True,ok,,,0.156,483
WEG_W22_IE4_50HZ_4P_150kW_0484,,,,,50.0,4,690.0,150000.0,1491.0,151.0,,7.9,3.0,3.0,152.47032691077368,971.5533853895657,0.9652134654256257,0.8624908755305247,151.0,960.6938214802536,0.965,0.86,1.4703269107736787,10.8595639093121,0.00021346542562572512,0.0024908755305247388,0.009737264309759462,0.011303876080497216,0.00022120769494893795,0.0028963668959589984,3.0831487902604824,0.006039678745291153,True,ok,,,0.198,484
WEG_W22_IE4_50HZ_4P_150kW_0485,,,,,50.0,4,415.0,150000.0,1490.0,252.0,,7.7,2.6,2.5,255.0646898829173,978.4912009123202,0.9647510008234922,0.8631723265481248,252.0,961.3385824342672,0.965,0.86,3.0646898829172926,17.152618478053,0.00024899917650778036,0.0031723265481248264,0.012161467789354336,0.017842432199714438,0.0002580302347230885,0.003688751800145147,5.055182421673731,0.008487670505984252,True,ok,,,0.242,485
WEG_W22_IE4_50HZ_4P_150kW_0486,,,,,50.0,4,415.0,150000.0,1491.0,252.0,,7.9,3.0,3.0,255.11002963532147,978.5029531642708,0.9652355610576154,0.8631749556153143,252.0,960.6938214802536,0.965,0.86,3.1100296353214674,17.80913168401719,0.0002355610576154632,0.0031749556153143343,0.012341387441751854,0.018537781013909897,0.00024410472291757845,0.0036918088550166677,5.230642959002896,0.008703770508399,True,ok,,,0.235,486
WEG_W22_IE4_50HZ_4P_150kW_0487,,,,,50.0,4,500.0,150000.0,1490.0,209.0,,7.7,2.6,2.5,211.4361389136549,977.1084686076034,0.9647542725726421,0.863040352178048,209.0,961.3385824342672,0.965,0.86,2.4361389136549008,15.769886173336204,0.0002457274273578447,0.003040352178047989,0.011656167050980387,0.01640409160881098,0.00025463982109621215,0.0035352932302883597,4.552327791649128,0.007962547927793984,True,ok,,,0.236,487
WEG_W22_IE4_50HZ_4P_150kW_0488,,,,,50.0,4,500.0,150000.0,1491.0,209.0,,7.9,3.0,3.0,211.4677468130239,977.0759787705674,0.9652311433059653,0.8630351857437216,209.0,960.6938214802536,0.965,0.86,2.4677468130238935,16.382157290313785,0.00023114330596529786,0.0030351857437216356,0.011807401019253079,0.01705242286774768,0.00023952674193295116,0.00352928574851353,4.713292608096841,0.008157159094361809,True,ok,,,0.271,488
WEG_W22_IE4_50HZ_4P_150kW_0489,,,,,50.0,4,525.0,150000.0,1490.0,199.0,,7.7,2.6,2.5,201.2881450465663,976.6764742402597,0.9647552851415666,0.8629990512735107,199.0,961.3385824342672,0.965,0.86,2.2881450465663136,15.337891805992513,0.00024471485843335916,0.0029990512735107444,0.011498216314403585,0.01595472405482203,0.00025359052687394735,0.003487268922686912,4.407320154672693,0.0077984499546966185,True,ok,,,0.206,489
WEG_W22_IE4_50HZ_4P_150kW_0490,,,,,50.0,4,525.0,150000.0,1491.0,199.0,,7.9,3.0,3.0,201.31646142702965,976.6301994788735,0.9652297506585168,0.8629914491396671,199.0,960.6938214802536,0.965,0.86,2.316461427029651,15.936377998619832,0.0002297506585168252,0.0029914491396670906,0.011640509683566086,0.016588404799007438,0.00023808358395525927,0.0034784292321710358,4.564015156361917,0.007986356824674955,True,ok,,,0.119,490
WEG_W22_IE4_50HZ_4P_150kW_0491,,,,,50.0,4,575.0,150000.0,1490.0,182.0,,7.7,2.6,2.5,184.29382395915522,979.7015285273712,0.964748098713917,0.8632875688235514,182.0,961.3385824342672,0.965,0.86,2.293823959155219,18.36294609310403,0.00025190128608298945,0.0032875688235514122,0.012603428347006698,0.019101434633577313,0.0002610376021585383,0.0038227544459900143,5.165077380592221,0.00894716375718314,True,ok,,,0.155,491
WEG_W22_IE4_50HZ_4P_150kW_0492,,,,,50.0,4,575.0,150000.0,1491.0,182.0,,7.9,3.0,3.0,184.3311547886888,979.7521558185142,0.9652393782855402,0.8632970205341388,182.0,960.6938214802536,0.965,0.86,2.3311547886887922,19.05833433826058,0.0002393782855402149,0.003297020534138828,0.012808542794993364,0.019838094002619034,0.00024806039952353874,0.0038337448071381723,5.348256381442262,0.009182110501068527,True,ok,,,0.16,492
WEG_W22_IE4_50HZ_4P_150kW_0493,,,,,50.0,4,690.0,150000.0,1490.0,151.0,,7.7,2.6,2.5,152.4641109473784,971.755443056468,0.96476649527626,0.8625262313673188,151.0,961.3385824342672,0.965,0.86,1.4641109473784013,10.41686062220083,0.00023350472373995235,0.0025262313673187764,0.009696098989260936,0.010835787528493476,0.00024197380698440658,0.0029374783340916006,2.9709328264175725,0.005927834664707605,True,ok,,,0.172,493
WEG_W22_IE4_50HZ_4P_150kW_0494,,,,,50.0,4,690.0,150000.0,1491.0,151.0,,7.9,3.0,3.0,152.47032691077368,971.5533853895657,0.9652134654256257,0.8624908755305247,151.0,960.6938214802536,0.965,0.86,1.4703269107736787,10.8595639093121,0.00021346542562572512,0.0024908755305247388,0.009737264309759462,0.011303876080497216,0.00022120769494893795,0.0028963668959589984,3.0831487902604824,0.006039678745291153,True,ok,,,0.182,494
WEG_W22_IE4_50HZ_6P_150kW_0495,,,,,50.0,6,660.0,150000.0,992.0,164.0,,7.2,2.7,2.6,165.2911721107331,1455.4212665234556,0.9611064747392439,0.8325364971290127,164.0,1443.9460562772765,0.961,0.83,1.2911721107331005,11.475210246179131,0.00010647473924396689,0.002536497129012716,0.007873000675201832,0.007947118381807181,0.00011079577444741612,0.003056020637364718,3.192256332195122,0.004746733867205286,True,ok,,,0.161,495
WEG_W22_IE4_50HZ_6P_150kW_0496,,,,,50.0,6,690.0,150000.0,992.0,157.0,,7.2,2.7,2.6,158.31742346431562,1457.6814529970236,0.9611084870171772,0.8327067295325951,157.0,1443.9460562772765,0.961,0.83,1.317423464315624,13.735396719747087,0.00010848701717725007,0.002706729532595098,0.008391232256787414,0.00951240294610391,0.00011288971610535908,0.003261119918789275,3.763908850153121,0.005319411209446489,True,ok,,,0.177,496
WEG_W22_IE4_50HZ_6P_150kW_0497,,,,,50.0,6,415.0,150000.0,992.0,261.0,,7.2,2.7,2.6,263.16757187632817,1457.304683697714,0.961108156300889,0.8326783835554615,261.0,1443.9460562772765,0.961,0.83,2.167571876328168,13.358627420437415,0.0001081563008890063,0.002678383555461572,0.008304873089379954,0.009251472631102362,0.0001125455784484977,0.003226968139110328,3.8822464591554837,0.005223964859510284,True,ok,,,0.335,497
WEG_W22_IE4_50HZ_6P_150kW_0498,,,,,50.0,6,500.0,150000.0,992.0,217.0,,7.2,2.7,2.6,219.0332054893563,1461.953499406967,0.9611121051487355,0.833027256002746,217.0,1443.9460562772765,0.961,0.83,2.0332054893563054,18.0074431296905,0.00011210514873549737,0.003027256002746004,0.009369610550029057,0.012470994363956064,0.00011665468130644888,0.003647296388850607,5.010946995049571,0.006401138996035545,True,ok,,,0.189,498
WEG_W22_IE4_50HZ_6P_150kW_0499,,,,,50.0,6,525.0,150000.0,992.0,206.0,,7.2,2.7,2.6,207.51504471795994,1453.162112372502,0.961104395183991,0.8323658885601299,206.0,1443.9460562772765,0.961,0.83,1.5150447179599382,9.21605609522544,0.0001043951839910795,0.0023658885601299806,0.007354586009514263,0.006382548749075782,0.00010863182517281946,0.0028504681447349164,2.6833927742323747,0.004174058682124445,True,ok,,,0.159,499
WEG_W22_IE4_50HZ_6P_150kW_0500,,,,,50.0,6,575.0,150000.0,992.0,189.0,,7.2,2.7,2.6,190.96107721443425,1466.3550069146265,0.9611155811669317,0.8333558160724772,189.0,1443.9460562772765,0.961,0.83,1.9610772144342548,22.408950637350017,0.00011558116693177745,0.003355816072477258,0.01037606991764156,0.015519243630973217,0.00012027176579789537,0.004043151894550913,6.09337481225592,0.007514684302240896,True,ok,,,0.191,500
WEG_W22_IE4_50HZ_6P_150kW_0501,,,,,50.0,6,690.0,150000.0,992.0,157.0,,7.2,2.7,2.6,158.31742346431562,1457.6814529970236,0.9611084870171772,0.8327067295325951,157.0,1443.9460562772765,0.961,0.83,1.317423464315624,13.735396719747087,0.00010848701717725007,0.002706729532595098,0.008391232256787414,0.00951240294610391,0.00011288971610535908,0.003261119918789275,3.763908850153121,0.005319411209446489,True,ok,,,0.173,501
WEG_W22_IE4_50HZ_2P_160kW_0502,,,,,50.0,2,660.0,160000.0,2975.0,161.0,,7.6,2.4,2.7,164.27698559401102,524.4340173231383,0.963005443612382,0.903433961349345,161.0,513.5756146830907,0.963,0.9,3.2769855940110233,10.85840264004753,5.4436123820833515e-06,0.0034339613493449272,0.020353947788888344,0.02114275352958077,5.6527646750605935e-06,0.0038155126103832523,3.53470690975507,0.011329466673381855,True,ok,,,0.175,502
WEG_W22_IE4_50HZ_2P_160kW_0503,,,,,50.0,2,690.0,160000.0,2975.0,154.0,,7.6,2.4,2.7,157.13450795948884,524.4340173231383,0.9630054436123814,0.903433961349345,154.0,513.5756146830907,0.963,0.9,3.134507959488843,10.85840264004753,5.443612381417218e-06,0.0034339613493449272,0.02035394778888859,0.02114275352958077,5.652764674368866e-06,0.0038155126103832523,3.499087501124525,0.011329466673381744,True,ok,,,0.165,503
WEG_W22_IE4_50HZ_2P_160kW_0504,,,,,50.0,2,415.0,160000.0,2975.0,256.0,,7.6,2.4,2.7,261.1741556648205,524.247091743476,0.9630039403047855,0.9034094525755524,256.0,513.5756146830907,0.963,0.9,5.174155664820489,10.6714770603852,3.940304785565729e-06,0.003409452575552363,0.020211545565705036,0.020778784574828752,4.0916975966414635e-06,0.0037882806395026255,3.962261529521507,0.011195675619408263,True,ok,,,0.142,504
WEG_W22_IE4_50HZ_2P_160kW_0505,,,,,50.0,2,500.0,160000.0,2975.0,213.0,,7.6,2.4,2.7,217.69917848754608,526.6787978439719,0.9630231914010264,0.9037269964898088,213.0,513.5756146830907,0.963,0.9,4.699178487546078,13.103183160881144,2.3191401026467773e-05,0.003726996489808787,0.02206187083354966,0.025513639639932386,2.4082451740880347e-05,0.0041411072108986525,4.451527959079515,0.012935175034030395,True,ok,,,0.142,505
WEG_W22_IE4_50HZ_2P_160kW_0506,,,,,50.0,2,525.0,160000.0,2975.0,203.0,,7.6,2.4,2.7,207.58683625725342,527.3809233650179,0.9630286274941744,0.9038181661278166,203.0,513.5756146830907,0.963,0.9,4.586836257253424,13.805308681927158,2.8627494174426893e-05,0.0038181661278166024,0.02259525249878534,0.026880771374719423,2.972740828081713e-05,0.0042424068086851134,4.598997933200644,0.013437039522617674,True,ok,,,0.134,506
WEG_W22_IE4_50HZ_2P_160kW_0507,,,,,50.0,2,575.0,160000.0,2975.0,185.0,,7.6,2.4,2.7,188.9169192119499,525.5092562789939,0.9630140149018164,0.9035746202244657,185.0,513.5756146830907,0.963,0.9,3.916919211949903,11.933641595903168,1.4014901816405967e-05,0.003574620224465641,0.021172536280810287,0.02323638672616299,1.455337675639249e-05,0.0039718002494062675,3.9635373607448385,0.012098819158283983,True,ok,,,0.244,507
WEG_W22_IE4_50HZ_2P_160kW_0508,,,,,50.0,2,690.0,160000.0,2975.0,154.0,,7.6,2.4,2.7,157.13450795948884,524.4340173231383,0.9630054436123814,0.903433961349345,154.0,513.5756146830907,0.963,0.9,3.134507959488843,10.85840264004753,5.443612381417218e-06,0.0034339613493449272,0.02035394778888859,0.02114275352958077,5.652764674368866e-06,0.0038155126103832523,3.499087501124525,0.011329466673381744,True,ok,,,0.183,508
WEG_W22_IE4_50HZ_4P_160kW_0509,,,,,50.0,4,660.0,160000.0,1490.0,168.0,,7.7,2.8,2.6,169.07277953119177,1030.727894802054,0.9657474176659694,0.8616226462029487,168.0,1025.4278212632182,0.966,0.86,1.0727795311917703,5.300073538835704,0.00025258233403058217,0.0016226462029487188,0.006385592447570062,0.00516864612889728,0.00026147239547679314,0.0018867979104054868,1.5936820746411136,0.0034256272205874048,True,ok,,,0.195,509
WEG_W22_IE4_50HZ_4P_160kW_0510,,,,,50.0,4,660.0,160000.0,1490.0,168.0,,7.6,2.8,2.8,169.56084159675564,1034.2818291803262,0.9655253053314735,0.8623031929338414,168.0,1025.4278212632182,0.966,0.86,1.5608415967556368,8.854007917107992,0.00047469466852645414,0.0023031929338414026,0.009290723790212124,0.008634452599697163,0.0004914023483710705,0.0026781313184202358,2.604406850366499,0.005273677514175148,True,ok,,,0.196,510
WEG_W22_IE4_50HZ_4P_160kW_0511,,,,,50.0,4,690.0,160000.0,1490.0,161.0,,7.7,2.8,2.6,162.23162851456473,1034.3839444361663,0.9657513205582867,0.8619579919735044,161.0,1025.4278212632182,0.966,0.86,1.2316285145647328,8.956123172948082,0.00024867944171325096,0.001957991973504436,0.007649866550091508,0.008734035674900149,0.0002574321342787277,0.002276734852912135,2.5474895897320082,0.00472951730304563,True,ok,,,0.17,511
WEG_W22_IE4_50HZ_4P_160kW_0512,,,,,50.0,4,690.0,160000.0,1490.0,161.0,,7.6,2.8,2.8,162.70619724530354,1038.0207067495678,0.9655510155281382,0.8626445153943376,161.0,1025.4278212632182,0.966,0.86,1.7061972453035423,12.592885486349587,0.000448984471861813,0.002644515394337632,0.010597498418034425,0.012280616173292909,0.0004647872379521874,0.0030750179003925953,3.5755440578798323,0.006604479932418029,True,ok,,,0.213,512
WEG_W22_IE4_50HZ_4P_160kW_0513,,,,,50.0,4,415.0,160000.0,1490.0,268.0,,7.7,2.8,2.6,270.2597669893429,1036.6491587095275,0.965753576646824,0.8621647026018667,268.0,1025.4278212632182,0.966,0.86,2.259766989342893,11.221337446309235,0.00024642335317592856,0.0021647026018667415,0.008431966378145122,0.010943078794649572,0.0002550966388984768,0.0025170960486822574,3.3708788904017926,0.005536809465093857,True,ok,,,0.259,513
WEG_W22_IE4_50HZ_4P_160kW_0514,,,,,50.0,4,415.0,160000.0,1490.0,268.0,,7.6,2.8,2.8,271.05682502092566,1040.337529913662,0.9655667376105789,0.862854929626539,268.0,1025.4278212632182,0.966,0.86,3.0568250209256576,14.90970865044369,0.0004332623894210963,0.0028549296265389934,0.011406063510916633,0.014539988423638158,0.00044851179029098995,0.0033196856122546434,4.492455465846327,0.007428562334275106,True,ok,,,0.167,514
WEG_W22_IE4_50HZ_4P_160kW_0515,,,,,50.0,4,500.0,160000.0,1490.0,222.0,,7.7,2.8,2.6,223.57801321457418,1032.816589541942,0.9657496870769913,0.8618144888356725,222.0,1025.4278212632182,0.966,0.86,1.5780132145741845,7.388768278723774,0.0002503129230086998,0.0018144888356724787,0.007108167633217048,0.007205546919549731,0.00025912310870465817,0.002109870739154045,2.2422115737641595,0.00417067710015637,True,ok,,,0.178,515
WEG_W22_IE4_50HZ_4P_160kW_0516,,,,,50.0,4,500.0,160000.0,1490.0,222.0,,7.6,2.8,2.8,224.22833544553754,1036.4177725801894,0.9655400443297438,0.8624984499012351,222.0,1025.4278212632182,0.966,0.86,2.228335445537539,10.9899513169712,0.00045995567025614026,0.0024984499012351558,0.010037547051970895,0.01071743041205255,0.0004761445861864806,0.002905174303761809,3.305311292020058,0.006034074088492934,True,ok,,,0.284,516
WEG_W22_IE4_50HZ_4P_160kW_0517,,,,,50.0,4,525.0,160000.0,1490.0,212.0,,7.7,2.8,2.6,213.88956645306456,1038.0438728402282,0.9657549044800682,0.8622915741479836,212.0,1025.4278212632182,0.966,0.86,1.8895664530645604,12.616051577010012,0.0002450955199317928,0.002291574147983644,0.008913049306908304,0.012303207807906339,0.0002537220703227669,0.002664621102306563,3.627038674935622,0.006033650071860993,True,ok,,,0.197,517
