motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_45kW_1148,WEG,IE2,N,,50.0,4,380.0,45000.0,1475.0,84.1,0,7.4,2.4,3.0,86.20539784228052,300.35893880783016,0.93362251640047,0.8758126181504048,84.1,291.33447210041857,0.934,0.87,2.1053978422805244,9.024466707411591,0.0003774835995300485,0.005812618150404791,0.02503445710202764,0.030976309265252328,0.00040415802947542666,0.006681170287821599,2.7840136628605126,0.015774023671144246,True,ok,,,0.162,1148
WEG_W22_IE2_50HZ_4P_45kW_1149,WEG,IE2,N,,50.0,4,400.0,45000.0,1475.0,79.9,0,7.4,2.4,3.0,81.9037986545252,300.39417125579325,0.933622164052254,0.875822954172375,79.9,291.33447210041857,0.934,0.87,2.0037986545251982,9.059699155374688,0.00037783594774609686,0.0058229541723749945,0.025078831721216496,0.03109724396861607,0.00040453527595941843,0.006693050772844821,2.767424650005002,0.0158184154346592,True,ok,,,0.147,1149
WEG_W22_IE2_50HZ_4P_45kW_1150,WEG,IE2,N,,50.0,4,690.0,45000.0,1475.0,46.3,0,7.4,2.4,3.0,47.44779463597896,300.1651836434419,0.9336244437317677,0.8757557388041063,46.3,291.33447210041857,0.934,0.87,1.1477946359789613,8.830711543023313,0.00037555626823237986,0.005755738804106292,0.02479038090667303,0.03031124837152639,0.00040209450560211977,0.006615791728857807,2.496159368518653,0.015529878878164836,True,ok,,,0.123,1150
WEG_W22_IE2_50HZ_4P_45kW_1151,WEG,IE2,N,,50.0,4,660.0,45000.0,1475.0,48.4,0,7.4,2.4,3.0,49.596632405922826,300.11234817230394,0.9336249662572337,0.8757402170796488,48.4,291.33447210041857,0.934,0.87,1.196632405922827,8.777876071885373,0.000375033742766373,0.0057402170796487795,0.02472381003972783,0.03012989162799716,0.00040153505649504606,0.006597950666262965,2.4951559321576537,0.015463296847620751,True,ok,,,0.232,1151
WEG_W22_IE2_50HZ_4P_45kW_1152,WEG,IE2,N,,50.0,4,690.0,45000.0,1475.0,46.3,0,7.4,2.4,3.0,47.44779463597896,300.1651836434419,0.9336244437317677,0.8757557388041063,46.3,291.33447210041857,0.934,0.87,1.1477946359789613,8.830711543023313,0.00037555626823237986,0.005755738804106292,0.02479038090667303,0.03031124837152639,0.00040209450560211977,0.006615791728857807,2.496159368518653,0.015529878878164836,True,ok,,,0.221,1152
WEG_W22_IE2_50HZ_4P_45kW_1153,WEG,IE2,N,,50.0,4,415.0,45000.0,1475.0,77.0,0,7.4,2.4,3.0,78.92252780072809,300.3060925793013,0.9336230438129149,0.8757971108428284,77.0,291.33447210041857,0.934,0.87,1.9225278007280906,8.971620478882755,0.00037695618708510903,0.005797110842828412,0.02496789351594923,0.030794915597184717,0.0004035933480568619,0.006663345796354497,2.7250805866601895,0.015707437064386327,True,ok,,,0.126,1153
WEG_W22_IE2_50HZ_4P_45kW_1154,WEG,IE2,N,,50.0,4,500.0,45000.0,1475.0,63.9,0,7.4,2.4,3.0,65.48835909156604,300.21802204945516,0.9336239198729152,0.8757712565952878,63.9,291.33447210041857,0.934,0.87,1.5883590915660406,8.883549949036592,0.000376080127084899,0.005771256595287766,0.024856949789765895,0.030492615188959057,0.000402655382317879,0.006633628270445708,2.6195140943312514,0.015596462157872136,True,ok,,,0.216,1154
WEG_W22_IE2_50HZ_4P_45kW_1155,WEG,IE2,N,,50.0,4,525.0,45000.0,1475.0,60.9,0,7.4,2.4,3.0,62.444189720042864,300.61440356485195,0.9336199484732769,0.8758875147618673,60.9,291.33447210041857,0.934,0.87,1.5441897200428656,9.279931464433389,0.00038005152672315745,0.00588751476186733,0.025356153038470698,0.0318531871547104,0.00040690741619181736,0.006767258346973942,2.707597187691211,0.016095876489086714,True,ok,,,0.167,1155
WEG_W22_IE2_50HZ_4P_45kW_1156,WEG,IE2,N,,50.0,4,575.0,45000.0,1475.0,55.6,0,7.4,2.4,3.0,57.00671844981633,300.5703530342405,0.9336203934369138,0.8758746080969004,55.6,291.33447210041857,0.934,0.87,1.4067184498163314,9.235880933821932,0.0003796065630862211,0.0058746080969004355,0.025300691543459198,0.031701984551414375,0.00040643100972828807,0.006752423099885558,2.6622133995745627,0.016040382551121852,True,ok,,,0.151,1156
WEG_W22_IE2_50HZ_4P_45kW_1157,WEG,IE2,N,,50.0,4,690.0,45000.0,1475.0,46.3,0,7.4,2.4,3.0,47.44779463597896,300.1651836434419,0.9336244437317677,0.8757557388041063,46.3,291.33447210041857,0.934,0.87,1.1477946359789613,8.830711543023313,0.00037555626823237986,0.005755738804106292,0.02479038090667303,0.03031124837152639,0.00040209450560211977,0.006615791728857807,2.496159368518653,0.015529878878164836,True,ok,,,0.208,1157
WEG_W22_IE2_50HZ_6P_45kW_1158,WEG,IE2,N,,50.0,6,460.0,45000.0,985.0,85.0,0,6.8,2.2,2.7,94.61333405801274,579.508502118299,0.9283092443531901,0.8542031711437116,85.0,436.26228055646436,0.932,0.82,9.61333405801274,143.24622156183466,0.0036907556468099845,0.03420317114371163,0.11309804774132634,0.3283488578914506,0.003960038247650198,0.04171118432159955,38.22436238665948,0.12177953205050665,True,ok,,,0.178,1158
WEG_W22_IE2_50HZ_6P_45kW_1159,WEG,IE2,N,,50.0,6,380.0,45000.0,985.0,89.5,0,6.8,2.2,2.7,91.79175967339991,452.2064508067997,0.931587492175561,0.8287623886281137,89.5,436.26228055646436,0.932,0.82,2.291759673399909,15.944170250335333,0.00041250782443902345,0.008762388628113738,0.025606253334077195,0.03654721244751692,0.00044260496184444576,0.010685839790382607,4.561276205046949,0.018320477633455293,True,ok,,,0.291,1159
WEG_W22_IE2_50HZ_6P_45kW_1160,WEG,IE2,N,,50.0,6,400.0,45000.0,985.0,85.0,0,6.8,2.2,2.7,87.16122941330725,451.96309224370196,0.9315913757210159,0.8287020141554605,85.0,436.26228055646436,0.932,0.82,2.161229413307254,15.700811687237604,0.00040862427898413767,0.008702014155460569,0.025426228391850044,0.03598938617203117,0.0004384380675795468,0.010612212384708011,4.467787934744825,0.01811656625404219,True,ok,,,0.155,1160
WEG_W22_IE2_50HZ_6P_45kW_1161,WEG,IE2,N,,50.0,6,690.0,45000.0,985.0,49.3,0,6.8,2.2,2.7,50.56860024630483,452.3768221758054,0.9315847666202913,0.8288046235378117,49.3,436.26228055646436,0.932,0.82,1.2686002463048354,16.114541619341026,0.00041523337970872376,0.008804623537811751,0.02573225651733946,0.0369377375435403,0.00044552937736987527,0.010737345777819209,4.348090430640846,0.01846321730401721,True,ok,,,0.148,1161
WEG_W22_IE2_50HZ_6P_45kW_1162,WEG,IE2,N,,50.0,6,660.0,45000.0,985.0,51.5,0,6.8,2.2,2.7,52.800178244159284,451.71976796315624,0.9315952473671267,0.8286415939036307,51.5,436.26228055646436,0.932,0.82,1.3001782441592837,15.457487406691882,0.00040475263287331753,0.008641593903630729,0.02524617949823852,0.03543163847897975,0.000434283940851199,0.010538529150769181,4.1916779993469175,0.017912657767209662,True,ok,,,0.159,1162
WEG_W22_IE2_50HZ_6P_45kW_1163,WEG,IE2,N,,50.0,6,690.0,45000.0,985.0,49.3,0,6.8,2.2,2.7,50.56860024630483,452.3768221758054,0.9315847666202913,0.8288046235378117,49.3,436.26228055646436,0.932,0.82,1.2686002463048354,16.114541619341026,0.00041523337970872376,0.008804623537811751,0.02573225651733946,0.0369377375435403,0.00044552937736987527,0.010737345777819209,4.348090430640846,0.01846321730401721,True,ok,,,0.159,1163
WEG_W22_IE2_50HZ_6P_45kW_1164,WEG,IE2,N,,50.0,6,415.0,45000.0,985.0,81.9,0,6.8,2.2,2.7,83.96545003129663,451.683272280631,0.9315958270869554,0.8286325269153867,81.9,436.26228055646436,0.932,0.82,2.0654500312966206,15.42099172416664,0.00040417291304462033,0.00863252691538674,0.025219170101301838,0.035347983108915,0.0004336619238676184,0.010527471848032611,4.373869613822923,0.017882071745529266,True,ok,,,0.155,1164
WEG_W22_IE2_50HZ_6P_45kW_1165,WEG,IE2,N,,50.0,6,500.0,45000.0,985.0,68.0,0,6.8,2.2,2.7,69.7289835306458,451.9630922437017,0.9315913757210155,0.8287020141554603,68.0,436.26228055646436,0.932,0.82,1.728983530645806,15.70081168723732,0.00040862427898458176,0.008702014155460347,0.025426228391850086,0.03598938617203053,0.0004384380675800233,0.01061221238470774,4.359726464079393,0.018116566254042094,True,ok,,,0.183,1165
WEG_W22_IE2_50HZ_6P_45kW_1166,WEG,IE2,N,,50.0,6,525.0,45000.0,985.0,64.8,0,6.8,2.2,2.7,66.47094927720259,452.44984360897195,0.9315835967431952,0.8288227173541762,64.8,436.26228055646436,0.932,0.82,1.6709492772025953,16.187563052507585,0.0004164032568048093,0.00882271735417628,0.02578625427781783,0.03710511720577793,0.0004467846103055893,0.010759411407532048,4.46693786258029,0.01852439187535835,True,ok,,,0.153,1166
WEG_W22_IE2_50HZ_6P_45kW_1167,WEG,IE2,N,,50.0,6,575.0,45000.0,985.0,59.1,0,6.8,2.2,2.7,60.584067613871866,451.5372972768164,0.9315981432852795,0.8285962486525575,59.1,436.26228055646436,0.932,0.82,1.484067613871865,15.275016720352028,0.00040185671472059425,0.008596248652557592,0.025111127138271825,0.03501337933884252,0.0004311767325328264,0.010483230064094625,4.192020609897793,0.017759728318435447,True,ok,,,0.146,1167
WEG_W22_IE2_50HZ_6P_45kW_1168,WEG,IE2,N,,50.0,6,690.0,45000.0,985.0,49.3,0,6.8,2.2,2.7,50.56860024630483,452.3768221758054,0.9315847666202913,0.8288046235378117,49.3,436.26228055646436,0.932,0.82,1.2686002463048354,16.114541619341026,0.00041523337970872376,0.008804623537811751,0.02573225651733946,0.0369377375435403,0.00044552937736987527,0.010737345777819209,4.348090430640846,0.01846321730401721,True,ok,,,0.156,1168
WEG_W22_IE2_50HZ_8P_45kW_1169,WEG,IE2,N,,50.0,8,460.0,45000.0,740.0,89.3,0,6.5,2.0,2.4,98.28952954482051,765.1663462147793,0.914892704129378,0.8275996884592965,89.3,580.7004680379965,0.921,0.79,8.989529544820513,184.46587817678278,0.006107295870622087,0.03759968845929651,0.10066662424211101,0.3176609772677379,0.006631157297092385,0.04759454235353988,48.37477867648331,0.1181383252901203,True,ok,,,0.145,1169
WEG_W22_IE2_50HZ_8P_45kW_1170,WEG,IE2,N,,50.0,8,380.0,45000.0,740.0,94.0,0,6.5,2.0,2.4,96.48763050346949,604.1145879869721,0.9202860054208897,0.8010156063327142,94.0,580.7004680379965,0.921,0.79,2.4876305034694894,23.414119948975554,0.0007139945791103663,0.011015606332714145,0.02646415429222861,0.04032047714389567,0.0007752384138006149,0.013943805484448284,6.478370013339217,0.02037591883359329,True,ok,,,0.176,1170
WEG_W22_IE2_50HZ_8P_45kW_1171,WEG,IE2,N,,50.0,8,400.0,45000.0,740.0,89.3,0,6.5,2.0,2.4,91.66324897829602,604.1145879869723,0.9202860054208898,0.8010156063327142,89.3,580.7004680379965,0.921,0.79,2.3632489782960278,23.41411994897578,0.0007139945791102553,0.011015606332714145,0.026464154292228755,0.040320477143896055,0.0007752384138004943,0.013943805484448284,6.447274632045908,0.020375918833593396,True,ok,,,0.164,1171
WEG_W22_IE2_50HZ_8P_45kW_1172,WEG,IE2,N,,50.0,8,690.0,45000.0,740.0,51.8,0,6.5,2.0,2.4,53.18780226212727,604.7682772484821,0.9202690508904835,0.8011480128621307,51.8,580.7004680379965,0.921,0.79,1.3878022621272734,24.06780921048562,0.0007309491095165432,0.01114801286213063,0.026791549461916475,0.04144616809385938,0.0007936472416031956,0.014111408686241302,6.366872608646135,0.020785693370905085,True,ok,,,0.164,1172
WEG_W22_IE2_50HZ_8P_45kW_1173,WEG,IE2,N,,50.0,8,660.0,45000.0,740.0,54.1,0,6.5,2.0,2.4,55.52043517250488,603.6986646003103,0.92029676778196,0.8009312368683884,54.1,580.7004680379965,0.921,0.79,1.420435172504881,22.99819656231375,0.0007032322180400286,0.010931236868388372,0.026255733318019978,0.03960423286727733,0.0007635528968947107,0.013837008694162496,6.107566550976265,0.020115131944088628,True,ok,,,0.192,1173
WEG_W22_IE2_50HZ_8P_45kW_1174,WEG,IE2,N,,50.0,8,690.0,45000.0,740.0,51.8,0,6.5,2.0,2.4,53.18780226212727,604.7682772484821,0.9202690508904835,0.8011480128621307,51.8,580.7004680379965,0.921,0.79,1.3878022621272734,24.06780921048562,0.0007309491095165432,0.01114801286213063,0.026791549461916475,0.04144616809385938,0.0007936472416031956,0.014111408686241302,6.366872608646135,0.020785693370905085,True,ok,,,0.166,1174
WEG_W22_IE2_50HZ_8P_45kW_1175,WEG,IE2,N,,50.0,8,415.0,45000.0,740.0,86.1,0,6.5,2.0,2.4,88.39330032257749,604.4562746826132,0.9202771492609436,0.8010848453602332,86.1,580.7004680379965,0.921,0.79,2.293300322577494,23.755806644616655,0.0007228507390564243,0.011084845360233131,0.026635311528193893,0.04090888151834977,0.0007848542226454117,0.014031449823079911,6.51522866582336,0.020590124273067247,True,ok,,,0.151,1175
WEG_W22_IE2_50HZ_8P_45kW_1176,WEG,IE2,N,,50.0,8,500.0,45000.0,740.0,71.4,0,6.5,2.0,2.4,73.26828034359157,603.5204262204329,0.9203013738115368,0.8008950521318462,71.4,580.7004680379965,0.921,0.79,1.8682803435915645,22.81995818243638,0.0006986261884632805,0.010895052131846161,0.02616639136682863,0.03929729600449232,0.0007585517790046477,0.013791205230185014,6.174958051087064,0.020003361095127653,True,ok,,,0.239,1176
WEG_W22_IE2_50HZ_8P_45kW_1177,WEG,IE2,N,,50.0,8,525.0,45000.0,740.0,68.0,0,6.5,2.0,2.4,69.77931461294435,603.5204262204325,0.9203013738115361,0.8008950521318462,68.0,580.7004680379965,0.921,0.79,1.7793146129443471,22.819958182435926,0.0006986261884639466,0.010895052131846161,0.026166391366828634,0.039297296004491535,0.000758551779005371,0.013791205230185014,6.152716618425146,0.020003361095127636,True,ok,,,0.212,1177
WEG_W22_IE2_50HZ_8P_45kW_1178,WEG,IE2,N,,50.0,8,575.0,45000.0,740.0,62.1,0,6.5,2.0,2.4,63.73186796417161,603.7432255560716,0.9202956156732786,0.8009402805773977,62.1,580.7004680379965,0.921,0.79,1.6318679641716116,23.042757518075064,0.0007043843267214855,0.01094028057739771,0.02627806705590357,0.039680969426336546,0.0007648038292307118,0.013848456427085707,6.171567536787698,0.02014307418463913,True,ok,,,0.176,1178
WEG_W22_IE2_50HZ_8P_45kW_1179,WEG,IE2,N,,50.0,8,690.0,45000.0,740.0,51.8,0,6.5,2.0,2.4,53.18780226212727,604.7682772484821,0.9202690508904835,0.8011480128621307,51.8,580.7004680379965,0.921,0.79,1.3878022621272734,24.06780921048562,0.0007309491095165432,0.01114801286213063,0.026791549461916475,0.04144616809385938,0.0007936472416031956,0.014111408686241302,6.366872608646135,0.020785693370905085,True,ok,,,0.154,1179
WEG_W22_IE2_50HZ_2P_55kW_1180,WEG,IE2,N,,50.0,2,460.0,55000.0,2955.0,95.7,0,8.0,2.3,3.0,108.7675645481063,237.4496361360406,0.9284202422108572,0.9132614957043407,95.7,177.73648467115217,0.932,0.89,13.06756454810629,59.713151464888426,0.003579757789142879,0.023261495704340662,0.13654717396140323,0.3359645127187568,0.0038409418338442906,0.026136512027349058,18.20188931662205,0.12562228513533835,True,ok,,,0.159,1180
WEG_W22_IE2_50HZ_2P_55kW_1181,WEG,IE2,N,,50.0,2,380.0,55000.0,2955.0,101.0,0,8.0,2.3,3.0,104.20516778826548,185.00179467608487,0.9314411534531436,0.896134383981648,101.0,177.73648467115217,0.932,0.89,3.2051677882654843,7.265310004932701,0.0005588465468564507,0.006134383981648006,0.03173433453728202,0.04087686339906502,0.0005996207584296682,0.006892566271514614,2.619292755931672,0.02002584624157283,True,ok,,,0.17,1181
WEG_W22_IE2_50HZ_2P_55kW_1182,WEG,IE2,N,,50.0,2,400.0,55000.0,2955.0,95.7,0,8.0,2.3,3.0,98.55257955665239,184.10435823199754,0.9314681840456911,0.8957638513534657,95.7,177.73648467115217,0.932,0.89,2.852579556652387,6.367873560845368,0.0005318159543089562,0.005763851353465688,0.029807518878290352,0.035827610592317045,0.0005706179767263478,0.006476237475804144,2.3066871962013824,0.018170496230784473,True,ok,,,0.197,1182
WEG_W22_IE2_50HZ_2P_55kW_1183,WEG,IE2,N,,50.0,2,690.0,55000.0,2955.0,55.5,0,8.0,2.3,3.0,57.17036459361022,184.23888880459646,0.9314641987364182,0.8958196026684287,55.5,177.73648467115217,0.932,0.89,1.6703645936102234,6.502404133444287,0.000535801263581881,0.005819602668428736,0.03009665934432835,0.036584520873556306,0.0005748940596372113,0.006538879402728917,2.04478103274663,0.0184487384200627,True,ok,,,0.178,1183
WEG_W22_IE2_50HZ_2P_55kW_1184,WEG,IE2,N,,50.0,2,660.0,55000.0,2955.0,58.0,0,8.0,2.3,3.0,59.72883609494081,184.1043582319973,0.9314681840456905,0.8957638513534657,58.0,177.73648467115217,0.932,0.89,1.7288360949408101,6.3678735608451404,0.0005318159543095113,0.005763851353465688,0.02980751887828983,0.03582761059231577,0.0005706179767269435,0.006476237475804144,2.0257513307734314,0.01817049623078417,True,ok,,,0.142,1184
WEG_W22_IE2_50HZ_2P_55kW_1185,WEG,IE2,N,,50.0,2,690.0,55000.0,2955.0,55.5,0,8.0,2.3,3.0,57.17036459361022,184.23888880459646,0.9314641987364182,0.8958196026684287,55.5,177.73648467115217,0.932,0.89,1.6703645936102234,6.502404133444287,0.000535801263581881,0.005819602668428736,0.03009665934432835,0.036584520873556306,0.0005748940596372113,0.006538879402728917,2.04478103274663,0.0184487384200627,True,ok,,,0.152,1185
WEG_W22_IE2_50HZ_2P_55kW_1186,WEG,IE2,N,,50.0,2,415.0,55000.0,2955.0,92.2,0,8.0,2.3,3.0,94.91803537142984,183.951926581851,0.931472671066654,0.8957005931654964,92.2,177.73648467115217,0.932,0.89,2.718035371429835,6.215441910698843,0.0005273289333460607,0.005700593165496426,0.02947977626279647,0.034969983355970194,0.0005658035765515673,0.006405160860108344,2.23492630105688,0.017855181013856646,True,ok,,,0.261,1186
WEG_W22_IE2_50HZ_2P_55kW_1187,WEG,IE2,N,,50.0,2,500.0,55000.0,2955.0,76.6,0,8.0,2.3,3.0,78.91278611902383,184.28373900106814,0.9314628648532922,0.8958381729670843,76.6,177.73648467115217,0.932,0.89,2.3127861190238406,6.5472543299159724,0.0005371351467078345,0.005838172967084332,0.030193030274462674,0.03683686184088593,0.0005763252647079768,0.0065597449068363275,2.2166039392634014,0.018541490571723225,True,ok,,,0.156,1187
WEG_W22_IE2_50HZ_2P_55kW_1188,WEG,IE2,N,,50.0,2,525.0,55000.0,2955.0,72.9,0,8.0,2.3,3.0,75.06242782301058,184.03710421322103,0.9314701675014528,0.8957359529438798,72.9,177.73648467115217,0.932,0.89,2.1624278230105745,6.300619542068858,0.0005298324985472114,0.005735952943879741,0.029662933100282226,0.035449218846238896,0.0005684898053081667,0.006444890948179484,2.117328287630465,0.018031383175002195,True,ok,,,0.236,1188
WEG_W22_IE2_50HZ_2P_55kW_1189,WEG,IE2,N,,50.0,2,575.0,55000.0,2955.0,66.6,0,8.0,2.3,3.0,68.60443751233225,184.23888880459646,0.9314641987364183,0.8958196026684289,66.6,177.73648467115217,0.932,0.89,2.0044375123322595,6.502404133444287,0.0005358012635817699,0.005819602668428847,0.030096659344328223,0.036584520873556306,0.0005748940596370922,0.006538879402729042,2.1282992624271393,0.018448738420062664,True,ok,,,0.257,1189
WEG_W22_IE2_50HZ_2P_55kW_1190,WEG,IE2,N,,50.0,2,690.0,55000.0,2955.0,55.5,0,8.0,2.3,3.0,57.17036459361022,184.23888880459646,0.9314641987364182,0.8958196026684287,55.5,177.73648467115217,0.932,0.89,1.6703645936102234,6.502404133444287,0.000535801263581881,0.005819602668428736,0.03009665934432835,0.036584520873556306,0.0005748940596372113,0.006538879402728917,2.04478103274663,0.0184487384200627,True,ok,,,0.147,1190
WEG_W22_IE2_50HZ_4P_55kW_1191,WEG,IE2,N,,50.0,4,460.0,55000.0,1480.0,97.4,0,7.2,2.5,3.0,109.62051573963548,471.1578965156324,0.9332955201943519,0.8958335563299236,97.4,354.8725082454423,0.937,0.87,12.220515739635474,116.28538827019008,0.003704479805648142,0.025833556329923568,0.12546730738845455,0.32768215505091486,0.003953553687991614,0.029693742907958124,32.133860511490276,0.12169918975882978,True,ok,,,0.465,1191
WEG_W22_IE2_50HZ_4P_55kW_1192,WEG,IE2,N,,50.0,4,380.0,55000.0,1480.0,103.0,0,7.2,2.5,3.0,105.70317258715026,368.2897842580044,0.9364314413867342,0.8761364976164593,103.0,354.8725082454423,0.937,0.87,2.703172587150263,13.41727601256207,0.0005685586132658793,0.006136497616459291,0.026244394050002555,0.03780872200808018,0.0006067861400916534,0.007053445536160104,4.031788413985515,0.017928336933583623,True,ok,,,0.22,1192
WEG_W22_IE2_50HZ_4P_55kW_1193,WEG,IE2,N,,50.0,4,400.0,55000.0,1480.0,97.4,0,7.2,2.5,3.0,99.6388213078517,365.1374476783,0.9364890227533376,0.8753763674297459,97.4,354.8725082454423,0.937,0.87,2.238821307851694,10.264939432857716,0.0005109772466624918,0.0053763674297458985,0.02298584504981205,0.02892571048574471,0.0005453332408351032,0.006179732677868849,3.1274120213464545,0.01465915536356518,True,ok,,,0.187,1193
WEG_W22_IE2_50HZ_4P_55kW_1194,WEG,IE2,N,,50.0,4,690.0,55000.0,1480.0,56.5,0,7.2,2.5,3.0,57.82428697203546,365.57476575715316,0.9364812071899734,0.8754825069314172,56.5,354.8725082454423,0.937,0.87,1.324286972035459,10.702257511710854,0.000518792810026647,0.005482506931417164,0.02343870746965414,0.030158034964795855,0.0005536742903165923,0.0063017321050771995,3.0081364458719393,0.015113037207460947,True,ok,,,0.245,1194
WEG_W22_IE2_50HZ_4P_55kW_1195,WEG,IE2,N,,50.0,4,660.0,55000.0,1480.0,59.0,0,7.2,2.5,3.0,60.334785878413705,364.78771141341565,0.9364952327237979,0.875291323757495,59.0,354.8725082454423,0.937,0.87,1.3347858784137046,9.915203167973345,0.0005047672762021893,0.00529132375749497,0.02262348946463906,0.027940183974791425,0.0005387057376757623,0.006081981330453989,2.813946284355187,0.014296090126890058,True,ok,,,0.156,1195
WEG_W22_IE2_50HZ_4P_55kW_1196,WEG,IE2,N,,50.0,4,690.0,55000.0,1480.0,56.5,0,7.2,2.5,3.0,57.82428697203546,365.57476575715316,0.9364812071899734,0.8754825069314172,56.5,354.8725082454423,0.937,0.87,1.324286972035459,10.702257511710854,0.000518792810026647,0.005482506931417164,0.02343870746965414,0.030158034964795855,0.0005536742903165923,0.0063017321050771995,3.0081364458719393,0.015113037207460947,True,ok,,,0.246,1196
